Test Case ID,Module,Feature,Test Objective,Precondition,Steps,Expected Result,Priority,Type,Notes,Status,Remarks,Date
BE001,Backend/Auth,Login,Verify successful login with valid credentials,User exists and password is correct,POST /edu/api/login with valid email and password,Returns 200 and token sets status true,High,Functional,Basic auth flow,,,
BE002,Backend/Auth,Login,Verify login failure with invalid password,User exists but password wrong,POST /edu/api/login with valid email and wrong password,Returns 401 and status false,High,Functional,Security check,,,
BE003,Backend/Auth,Login,Verify login failure when user not found,No user exists for email,POST /edu/api/login with unknown email,Returns 404 and status false,High,Functional,Negative scenario,,,
BE004,Backend/Auth,Refresh Token,Verify refresh fails when user_id missing,User authenticated session may exist,POST /edu/api/refresh-token without user_id,Returns 401 and error user_id missing,Medium,Functional,Validation,,,
BE005,Backend/Auth,Refresh Token,Verify refresh fails if session not found,User_id exists but no AppSession,POST /edu/api/refresh-token with valid user_id,Returns 401 and session not found,Medium,Functional,Session handling,,,
BE006,Backend/Auth,Logout,Verify logout deletes session records,User has active AppSession,POST /edu/api/logout with user_id,Returns 200 and status true,Medium,Functional,Session cleanup,,,
BE007,Backend/Auth,JWT validation,Verify token validation rejects missing Authorization header,Any protected endpoint called without header,Request protected endpoint without Authorization,Returns 401 and message missing header,High,Security,Middleware,,,
BE008,Backend/Auth,JWT validation,Verify token validation rejects invalid format,Protected endpoint with malformed header,Request protected endpoint with bad Authorization,Returns 401 and invalid format error,High,Security,Middleware,,,
BE009,Backend/Auth,JWT validation,Verify token validation rejects invalid token,Protected endpoint with invalid JWT,Request protected endpoint with Authorization: Bearer invalid.token,Returns 401 and invalid token error,High,Security,Middleware,,,
BE010,Backend/Institutes,Create Institute,Verify new institute registration,Admin authenticated and payload valid,POST /edu/api/register-institute with institute data,Returns 200/201 and success status,High,Functional,CRUD,,,
BE011,Backend/Institutes,Update Institute,Verify institute update works,Institute exists,PUT /edu/api/update-institute with updated data,Returns 200 and updated details,High,Functional,CRUD,,,
BE012,Backend/Institutes,Get Institutes,Verify institute details retrieval,Institute records exist,GET /edu/api/get-institutes,Returns 200 and list/page of institutes,High,Functional,Read,,,
BE013,Backend/Institutes,Institute List,Verify simplified institute list endpoint,Institutes exist,GET /edu/api/institutes/list,Returns 200 and array of {id and name},Medium,Functional,Normalization,,,
BE014,Backend/Institutes,Campus List,Verify campus list retrieval,Campus records exist,GET /edu/api/get-campus-list,Returns 200 and campus list,Medium,Functional,Read,,,
BE015,Backend/Institutes,Delete Institute,Verify institute soft/hard delete,Institute exists,DELETE /edu/api/delete/institute/{id},Returns 200 and delete status,Medium,Functional,CRUD,,,
BE016,Backend/Institutes,Manage Institute,Verify activate/deactivate,Institute exists,PUT /edu/api/institute/activate/{id} or /deactivate/{id},Returns status and updated active state,Medium,Functional,State change,,,
BE017,Backend/Pages,Get Pages List,Verify pages list retrieval for access control,Authorized admin call,GET /edu/api/get_pages_list,Returns 200 and page list,Low,Functional,Config,,,
BE018,Backend/Users,Register User,Verify new user registration,Valid user payload and institute exists,POST /edu/api/register-user with user data,Returns 200 and user created,High,Functional,CRUD,,,
BE019,Backend/Users,Update User,Verify editing user details,User exists,PUT /edu/api/update-user/{user_id} with update fields,Returns 200 and updated user,High,Functional,CRUD,,,
BE020,Backend/Users,Get User Page Access,Verify page access retrieval by user,User exists and page access configured,GET /edu/api/get-user-page-access/{user_id},Returns 200 and access rows,Medium,Functional,Authorization,,,
BE021,Backend/Users,Get Users,Verify paginated user details retrieval,User records exist,GET /edu/api/get-users,Returns 200 and user list,Medium,Functional,Read,,,
BE022,Backend/Users,Get Users List,Verify user listing for dropdowns,User records exist,GET /edu/api/get-users-list,Returns 200 and list,Medium,Functional,Read,,,
BE023,Backend/Users,Get User Limit,Verify user limit endpoint,App configured limit,GET /edu/api/get-user-limit,Returns 200 with numeric limit,Low,Functional,Read,,,
BE024,Backend/Users,Bulk Register,Verify bulk user upload,Valid file payload or request,POST /edu/api/bulk-register-users,Returns 200 and upload summary,Medium,Functional,Bulk data,,,
BE025,Backend/Users,Delete User,Verify user deletion,User exists,DELETE /edu/api/delete/user/{id},Returns 200 and delete status,Medium,Functional,CRUD,,,
BE026,Backend/Users,Manage User,Verify activate/deactivate user,User exists,PUT /edu/api/user/activate/{id} or /deactivate/{id},Returns updated status,Medium,Functional,State change,,,
BE027,Backend/Categories,Add Category,Verify category creation,Valid category payload,POST /edu/api/add-categories,Returns 200 and category created,Medium,Functional,CRUD,,,
BE028,Backend/Categories,Update Category,Verify category update,Category exists,PUT /edu/api/update-category/{category_id},Returns 200 and updated details,Medium,Functional,CRUD,,,
BE029,Backend/Categories,Get Categories List,Verify list retrieval,Categories exist,GET /edu/api/get-categories-list,Returns 200 and category list,Medium,Functional,Read,,,
BE030,Backend/Categories,Category Details,Verify single category details,Category exists,GET /edu/api/category-details?category_id={id},Returns 200 and details,Low,Functional,Read,,,
BE031,Backend/Categories,Delete Category,Verify category deletion,Category exists,DELETE /edu/api/delete/category/{id},Returns 200 and delete status,Medium,Functional,CRUD,,,
BE032,Backend/Categories,Manage Category,Verify activate/deactivate category,Category exists,PUT /edu/api/category/activate/{id},Returns updated state,Low,Functional,State change,,,
BE033,Backend/Exams,Create Exam,Verify exam registration,Valid exam payload,POST /edu/api/register-exam,Returns 200 and exam created,High,Functional,CRUD,,,
BE034,Backend/Exams,Update Exam,Verify exam update,Exam exists,POST or PUT /edu/api/update-exam,Returns 200 and updated exam,Medium,Functional,CRUD,,,
BE035,Backend/Exams,Get Exam List,Verify list retrieval,Exam records exist,GET /edu/api/get-exams-list,Returns 200 and exam list,Medium,Functional,Read,,,
BE036,Backend/Exams,Get Exam Details,Verify single exam details,Exam exists,GET /edu/api/get-exams-details,Returns 200 and details,Medium,Functional,Read,,,
BE037,Backend/Exams,Launch Exam,Verify exam launch payload,Schedule and user exist,GET /edu/api/launch-exam?schedule_id=&user_id=,Returns 200 and exam payload,High,Functional,Exam flow,,,
BE038,Backend/Exams,Submit Exam,Verify exam submission processing,Valid answer payload,POST /edu/api/submit-exam,Returns 200 and submission status,High,Functional,Exam flow,,,
BE039,Backend/Exams,Delete Exam Route,Verify delete-exam route works with token and id,Exam exists,DELETE /edu/api/delete-exam?exam_id={id},Returns 200 and delete status,Medium,Functional,CRUD,,,
BE040,Backend/Exams,Delete Exam CORS,Verify OPTIONS preflight on delete-exam,No auth required,OPTIONS /edu/api/delete-exam,Returns 200 and empty response,Low,Functional,CORS,,,
BE041,Backend/ExamSchedules,Add Schedule,Verify schedule creation,Valid schedule payload,POST /edu/api/add-exam-schedule,Returns 200 and created schedule,Medium,Functional,CRUD,,,
BE042,Backend/ExamSchedules,Update Schedule,Verify schedule update,Schedule exists,POST or PUT /edu/api/update-exam-schedule,Returns 200 and updated schedule,Medium,Functional,CRUD,,,
BE043,Backend/ExamSchedules,Get Schedule Details,Verify schedule details retrieval,Schedule exists,GET /edu/api/get-exam-schedule-details,Returns 200 and details,Medium,Functional,Read,,,
BE044,Backend/ExamSchedules,Delete Schedule,Verify schedule deletion,Schedule exists,DELETE /edu/api/delete-exam-schedule/{id},Returns 200 and success,Medium,Functional,CRUD,,,
BE045,Backend/Questions,Add Question,Verify question creation,Valid question payload,POST /edu/api/add-question,Returns 200 and question created,Medium,Functional,CRUD,,,
BE046,Backend/Questions,Update Question,Verify question update,Question exists,PUT /edu/api/update-question/{question_id},Returns 200 and updated question,Medium,Functional,CRUD,,,
BE047,Backend/Questions,Bulk Upload Questions,Verify bulk upload works,Valid question file/data,POST /edu/api/upload-questions,Returns 200 and summary,Medium,Functional,Bulk data,,,
BE048,Backend/Questions,Create Question using AI,Verify AI question generation,Valid AI prompt payload,POST /edu/api/create-question-using-ai,Returns 200 and generated content,Low,Functional,LLM integration,,,
BE049,Backend/Questions,Fine-tune Question using AI,Verify fine-tune trigger,Valid tuning payload,POST /edu/api/fine-tune-question,Returns 200 and status,Low,Functional,LLM integration,,,
BE050,Backend/ExamReview,Review User Exam,Verify review retrieval,Exam attempt exists,GET /edu/api/review-user-exam,Returns 200 and review details,Medium,Functional,Review,,,
